analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-00499,pop3-001994,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0448,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00508,pop3-002029,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0457,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00524,imap-002094,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0471,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00525,pop3-002097,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0474,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00541,imap-002161,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0486,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00541,imap-002163,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0488,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,,0.0,1.0,0.0,1,0,0,1,1.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00550,smtp-002198,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0497,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,2,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00566,pop3-002261,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0509,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1,0,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00566,imap-002263,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0511,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,0,1,2,2,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00574,pop3-002294,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0517,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00575,smtp-002297,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0520,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00582,pop3-002324,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0521,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,1,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00583,pop3-002328,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0525,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00591,smtp-002360,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0531,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00591,pop3-002361,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0532,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,2,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00599,pop3-002392,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0539,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00599,smtp-002395,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0542,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00604,imap-002413,POSTURE_DEPRECATED_TLS_LEGACY-0545,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,0,1.0,1.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00607,smtp-002427,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0549,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00615,imap-002457,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0554,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00615,pop3-002459,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0556,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00616,imap-002461,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0558,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,2,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00616,smtp-002463,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0560,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,1.0,,,,1.0,0.0,0.0,,1.0,0.0,0.0,0,1,1,1,1.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00625,smtp-002496,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0568,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00631,smtp-002523,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0569,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00633,pop3-002528,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0574,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,0,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00649,imap-002595,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0588,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00658,imap-002630,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0597,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,1,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00665,smtp-002658,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0600,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,2,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00674,smtp-002695,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0611,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00691,pop3-002761,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0626,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00691,smtp-002762,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0627,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00698,pop3-002791,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0631,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00699,pop3-002795,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0635,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,,0.0,0.0,1.0,1,2,0,0,1.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00700,smtp-002796,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0636,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,1.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00707,imap-002825,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0641,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,2,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00716,pop3-002860,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0649,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00716,imap-002861,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0650,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00732,smtp-002926,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0662,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00734,imap-002932,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0668,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00741,pop3-002961,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0671,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00749,imap-002993,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0677,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00759,imap-003032,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0690,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,1.0,,,,1.0,0.0,0.0,,0.0,1.0,0.0,2,0,1,0,1.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00774,smtp-003093,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0700,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00775,imap-003096,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0703,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00775,imap-003097,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0704,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,1,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00782,smtp-003125,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0708,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,1,1,2,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00791,smtp-003163,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0720,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,1.0,0.0,0.0,2,0,2,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00798,imap-003191,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0723,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00807,smtp-003224,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0730,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00807,smtp-003226,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0732,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00808,pop3-003230,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0736,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00816,smtp-003261,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0742,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00823,pop3-003291,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0745,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00832,pop3-003324,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0752,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00833,pop3-003329,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0757,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,2,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00833,imap-003331,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT-0759,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,1,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00850,pop3-003396,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0773,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,2,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00857,pop3-003424,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0776,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00865,pop3-003457,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0784,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00865,smtp-003459,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0786,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00866,imap-003461,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0788,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00874,smtp-003495,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0797,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00875,pop3-003496,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0798,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00875,imap-003497,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0799,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00899,smtp-003592,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0817,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00900,imap-003596,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0821,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,2,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00915,smtp-003658,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0831,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,2,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00924,pop3-003693,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0841,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,2,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
