analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-00575,imap-002296,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0519,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00600,imap-002396,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0543,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00608,pop3-002430,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0552,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00616,pop3-002460,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0557,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00657,pop3-002625,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0592,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,2,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00658,imap-002628,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0595,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00673,imap-002691,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0607,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00675,smtp-002697,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0613,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00682,pop3-002726,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0616,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,1,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00682,smtp-002727,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0617,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00690,smtp-002759,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0624,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00691,smtp-002760,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0625,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,2,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00697,smtp-002786,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0630,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,1,2,1.0,1.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00699,smtp-002792,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0632,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00699,imap-002793,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0633,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00707,imap-002826,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0642,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00732,smtp-002927,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0663,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00733,smtp-002928,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0664,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00733,imap-002930,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0666,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00742,pop3-002965,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0675,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,1,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00749,smtp-002994,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0678,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00750,imap-002998,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0682,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,0,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00766,imap-003062,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0694,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,2,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00766,smtp-003063,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0695,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,2,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00767,pop3-003064,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0696,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,1,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00775,pop3-003098,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0705,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00779,smtp-003115,POSTURE_OBSOLETE_WEAK_CIPHER-0706,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,2,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00781,pop3-003120,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0707,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,2,1,1.0,1.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00792,imap-003164,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0721,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2,0,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00799,smtp-003193,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0725,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00799,pop3-003194,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0726,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,0,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00799,imap-003195,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0727,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00800,imap-003196,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0728,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,0,2,0,2,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00807,pop3-003225,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0731,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,1,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00808,smtp-003228,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0734,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2,2,1,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00825,pop3-003296,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0750,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,1,1,1,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00832,smtp-003325,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0753,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00832,pop3-003327,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0755,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00841,pop3-003362,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0764,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00841,pop3-003363,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0765,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,1,1,1,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00842,imap-003364,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0766,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,2,1,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00849,smtp-003392,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0769,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00849,pop3-003393,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0770,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00849,imap-003394,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0771,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00866,imap-003462,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0789,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,1,2,0,2,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00866,imap-003463,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0790,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00882,smtp-003524,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0801,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00882,imap-003525,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0802,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00883,smtp-003528,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0805,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00890,imap-003558,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0809,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00891,imap-003563,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0814,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00898,smtp-003591,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0816,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00899,pop3-003593,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0818,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00908,pop3-003628,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0828,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,0,1,2,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00915,smtp-003657,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0830,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00925,imap-003696,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0844,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2,0,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00931,smtp-003723,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0845,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00957,imap-003825,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0870,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00966,smtp-003863,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT-0881,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,2,0,1.0,1.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00974,smtp-003895,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0887,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,1.0,0.0,0.0,0,1,0,2,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00982,smtp-003925,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0891,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00990,pop3-003957,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0897,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00991,imap-003962,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0902,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00998,imap-003990,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0904,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01000,imap-003996,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0910,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01006,smtp-004023,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0912,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01007,pop3-004024,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0913,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01007,pop3-004027,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0916,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01016,smtp-004060,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0923,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01022,smtp-004084,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0926,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,0.0,1.0,0.0,0.0,CRITICAL
